text,toxic
claro que a natalia joga pra caralho . uma puta jogadora . mas esse jogo tem que ser da andara hashtag,0
"sim quero marcar do teu lado , chefio da ousadia",1
meu celular não fica pronto logo que porra,0
"rola gostosa da porra , delicia",1
que porra essa kkk mds,1
sou heri profissional heri profissional minha individualidade fazer tu querer meu pau,1
"retweeet anda do meu lado , ou fala mal de mim , os dois no dar caralho",1
queria ter amigos para ir no shopping comer mcdonald's e tomar sorvete / ai ave maria,0
o lado bom de sim sua me se preocupar com você que no rola falsidade pelo menos ! ! !,0
cheiro de pica,1
retweeet o maior sinal de carinho e respeito que pode se dar a algum ! ! !,0
retweeet no passa nunca essa porra kkk,1
vai aumentar a envaso escolar ! ! !,0
que raiva minha ver tentando me convencer que sim porque fumo maconha vou fumar crack daqui uns anos vá se foder velha ignorante,1
"ai que peninha . você se equivocou . o nosso presidente no um mito , ele o mito . chora esquerdinha .",1
mano a mulher cagou na minha sobrancelha to puta e triste e ainda paguei para isso,1
minha header ficou gigante no ipad puta que pariu,1
"vagabundo . respeite a igreja , seu vagabundo .",1
"minha conta iria fazer number anos , em abril perdeu todos os seguidores , recomeçando , foi suspensa dia number de julho . enquanto do outro lado , o da criminalidade , pode todos os absurdos , o povo honesto e trabalhador no pode nada . no seremos adestrados . nunca ! hashtag",0
chuva te embalando rola o clássico hoje,0
hahahahhaha amei esse comentário puta que pariu,1
retweeet resultado : postscript : normal ele ficar meio pra baixo mas calma la que a gente resolve ! ! !,0
"algum tira geofísica da minha casa pf , bebendo todo dia , como que isso",0
caralho eu comprei um vestido que me deixou muito gostosa,1
"nem pergunto se meus amigos quer ir pra tal lugar , já vou colocando o nome deles na lista",0
se eu no puder sair na rua com minha bruxinha do cruzeiro de duzentos reais te fodido bento,1
o bom gosto puta que pariu,0
esses dias tava eu o ryan quanto quantos minas ns já pegamos da restinga pra ver que eram mais marmita kkk o ryan se passou ele pegou number mina da restinga marmita filho da puta kkk,0
finalmente encontraram algum pra pagar o pato !,0
kkk isso mesmo flor .,0
"porque mais babuja pra ele identificar como sendo um corpo estranho e tentar expulsar quando do sexo masculino , o do sexo feminino consegue disfarçar por mais tempo at o corpo da me perceber e tentar expulsar dai já está mais desenvolvido e mais forte",0
retweeet caralho brasil pra que brincar com meus sentimentos assim ? ? ? ? ? tokyo porra hashtag,0
mano e eu que esqueço dos roles marcados ?,0
que tem gente aqui que no me conhece ainda e na sua turma teve cada parola de resposta que meu deus,1
da próxima vez vou dormir na rua da tua casa,0
passa nada,0
retweeet um dia a gente faz feio na festa da faculdade e no outro fazemos projeto social quesito de equilíbrio,0
meu afilhado tenho o resto da vida para comemorar aniversario e trance em linhares com os amigos que eu gosto no vai ser sempre . eita porra,0
number dias antes das aulas voltarem e eu fodendo a minha pele . tomar no cu .,1
"com var , libertadores tem explosão de pênaltis para times mandantes - boa parte deles absurdos . via",0
"quem curte mamar uma rola grossa sou eu , dlc a rola do , e também um amor de pessoa , volte logo em sp !",1
tenho number no tenho nada demais de histeria nessa vida . at a próxima pessoal .,0
retweeet coe qual a grada de sair na porrada igual um retardado,1
"minha mãe está estão puta comigo , mds",0
"ainda impactada pela entrevista da begônia , muito boa , caralho . ela tava muito vontade e o bial arrasou",0
coisa chata essa torcida de comentarista de basquetebol ! puta que pariu ! cara chato,1
ado ado quem ver esse tweet e no me der desafios para o gta sa viado e bolsonaro,1
to gastando pouco com verbas de mídia não ? ? ? ? vocês so petistas doutor sangue .,1
ave maria est ruim demais . andara mesmo no tem entrosamento nenhum,0
esse cu assassino no sai da tal,1
alo está na hora já de criar um appplication pra comentar no instagram não puta que pariu foda ter que digitar number pra participar de um sorteio .,0
"retweeet porra de "" namorado me traiu vim mostra pra ele o que ele perdeu "" vai chorar ouvir sertanejo postar meme de corno igual",1
"porra agora todo mundo foi de "" number 7kg / number 8kg """,1
retweeet não sobrou nenhum copinho ai não ? hashtag hashtag hashtag hashtag,0
[ number / number number ] isabel vianna : bom dia telma [ number / number number ] : enfia esse bom dia no cu segue tudo normal,1
a netflix tem que parar de insistir em number 3rw puta que pariu eu não aguento mais,0
decisiva pra caralho,1
"retweeet reclamam da minha boca suja , desculpa a e vai tomar no cu",1
"puta merda , to apaixona",1
"vou matar ele puta que pariu , já era pra ele estar aqui",1
"caralho , te chorando",1
retweeet que saudade da ex experiência de comprar tênis novo,0
gostam do meu rabo ?,1
"corinthians no apolítica porra , respeita o clube , filhos da puta",1
te chegando tem number anos porra,1
ter um pau assim um dom e uma maldívio,1
eu vivi pra ver patos virarem modinha,1
"ah , te explicado",0
sim falta o nosso caralho,1
com o andar te levando nas costas kkk tu incomoda mais do que um caminho de macaco kkk,1
ganhamos essa porra e sim isso importa hashtag,0
retweeet eu que sabotei o copo dessa piranha botei uma bala boa,1
"vontade de ficar dentro de casa hoje , desanimei real desse show",0
"huehuehue tomar todinho huehue pomadinha . no amigo , aceita que piadas homofóbicas não tem mais grada e que gays também tem direito de curtir um futebol sem ser discriminado o tempo inteiro . e o mongol que eu te chamei no sentido de ter um atraso mental por escolha própria . abrão",1
caralho mano eu sofrendo aqui com a seleto feminina de velei sexólogo hashtag hashtag,0
"tenho esse celular mas sim porque não paguei tudo isso , senão eu não teria coragem não",0
so pra isso que essas aberrações servem : exemplos de quem no ser ! nojo !,1
se elas não reagirem nesse ultimo set puta que pariu,1
a gente vê que o negocio te feio quando at o frota está se arrependendo de ter votado no bolino . o frota,0
ema legal mas muito grande e eu já li a metade dos dois pontos está ok,0
"fez empréstimo para estrada e fez manso , pegou e no pagou , quer o que ? enquanto no pago o que devo , ninguém me dar credito . porque sim os santos do parte podem dar calote e ter o direito de calotear de novo ?",1
retweeet o muito top puta que pariu melhor firmo do mundo,0
minha me e a tia amanda falando de sexo e motel . queria ser surda agora,0
que saudade da minha andara transuda porra,1
qual o problema de ser chamado de viado em flocosa,1
"que feio , ministro ! mais seboso do que a fossa da globo !",1
eles nunca aprenderão isso . dignidade no se aprende e nem se compra .,0
retweeet a arte nova pro show da ludmila te ficando linda pra porra,1
"vou por um alerta no google , quando ele passar pra com , eu pulo pra la !",0
puta que pariu to triste que vídeo lindo,0
vou comer o cu de quem te lendo,1
number já está quase acabando irmão que porra essa,1
retweeet caralho pra que fui baixar snow agora to apaixonada por todos os filtros,0
"toda vez que persegue algum , bolsonaro cria potenciais nomes de congressistas para a próxima legislatura .",0
"tenho uma camisa parecida com social muito foda pra usar no vero , so falta a porra do vero",1
"aí fosse eu já teria matado na hora , deformado a cara e tchau puta que pariu",1
lazarento skskkskskskskskskkskskskskskskskskskakka,1
todo dia dia pra fazer o mundo um lugar melhor,0
que porra de curso é esse velho,1
"quais number qualidades a garota que quiser namorar com você tem que ter ? simpática , parceira , carinhosa , gosta de foder e no ter drama kkk",1
algum pra chupar meu pau ?,1
foto do florianópolis,0
"luana fez um cestinha de sopa quinta e tava um puta calor , hoje que está frio a sopa acabou . porque me abandonastes fá",1
eu coloquei agora se a porra do shopping tem number asadas ele quer que eu adivinhe qual que ele vai parar . no sou obrigada a nada ! ! ! ! ! mandei foi tomar no cu porque no tenho bola de cristal,1
sim ? ? ? ? amo demais uma mulher ! ! ! ela ensinando o uau a lutar puta que pariu,0
"sabia que ia chegar at a . avisado antes sobre o conteúdo , bowie . tem tarja de idade . no como se exibissem porn pra acriana sem aviso .",1
"o lado bom para o hashtag neste quesito , que apos a partida contra o bahia , o técnico jorge jesus ter semanas cheias ( sem jogos no meio de semana ) at a partida contra o inter pela hashtag - dia number .",0
""" flor "" também puxado",0
"denis no flamengo filipe luz no flamengo daniel alves no so paulo adriano no athletico-pr jogadores de impacto . jogadores de seleto e grandes clubes na europa , mesmo com propostas pra permanecerem por la , escolheram voltar ao brasil . ganha os clubes e o futebol brasileiro .",0
serio que vocês querem fazer a gente acreditar que imposto baixo ruim ? serio mesmo ? vou tomar no cu vou . sub-raa maldita,1
"nojo de quem namora e de em cima de outros cara , traio no sim ficar , traio est no desejo , traio est nas conversas , traio est nas suas mentiras também",0
serio que isso aqui tem grada ? achei uma puta falta de respeito .,0
retweeet andara você é foda caralho hashtag,1
"- primeira impresso : um amai , dedicado - novel de proximidade : number - gosto de você : demais - considero : sim - onde conheci : salesiano - pra ser honesto : melhor number ano que existe , sinto sua falta todos os minutinhos na equipe você incrível meu anjo",0
vamos partir bento filho da puta,1
crente que crente no ver ousadia na globo . bento eu chamo . globo de lixo e pronto lixo lixo o,1
mas no eram mensagens falsas ?,0
bicho chama todos pra sair e ninguém quer colar com ele lesas e vem mandar mensagem pra mim como ultima opo dizendo que está com saudades . vá se foder,0
amigo tipo um cigarro eletrônico,0
ai esses sane que no sabem calar a porra da boca e sai espalhando rumor pra todo mundo sendo que sabe o chris pode sim ver tudo o que acontece aqui,1
retweeet coisas de quem ama paulinha na fax,0
""" mulher lixo sim vai tomar no cu """,1
o gente to um sururu do caralho hoje,0
"pop fá : nossa , odeio kpop japonesinho de merda musica tudo chata sim falsificado karalho karalho no entendo nada kpop lixo nunca procurou ouvir e ver letra das musicas , nem um grupo mas fala mal pra pagar de fodo na enquanto baba ovo de dolo pop machista e racista",1
"moral eu no sei de onde você mas se morasse aqui eu te pegava muita moral , linda demais ah vá se foder pau no cu da sua me porque tu maravilhosa",1
retweeet todo dia eu me apaixono pela mesma pessoa,0
humanos : * comem peixe também * humanos : tartaruga : * come peixe porque da natureza dela * humanos : puta que pariu mano que monstruosidade no vou conseguir dormir hoje puta que pariu olha outro vídeo pra livrar sua mente desse pesadelo,1
"independe do que ele possa ter feito antes ( não estou afirmando nem negando ) , não justifica ela dar um soco na cara dele , tinha outras formas de resolver , quem bate tem que estar disposto a apanhar , quem faz isso que ela fez te sujeito entrar no roque assim como ela entrou , simples",0
"já faz muito tempo que você me instiga , sua presenta causa efeito surreal . o primeiro furacão que passa nesse pás tropical",0
quem aguenta esse assinto dos infernos sim porque tem olho claro e maxilar definido se acha a ultima coca cola do deserto puta que pariu pé no currículo nego,0
retweeet eu depois de tentar estudar e no entender nada .,0
mas que nojo puta que pariu,0
sim . fiz sim pra aprender e acabou ficando bom .,0
"eu sou vagabundo , mas com sabe , eu sou artista",0
"a ofensiva contra a lava jato foi intensificada , com a volta do senado ao trabalho e a adesão da band , que se une a number da imprensa . moro ter de usar tida sua capacidade de estrategista .",0
retweeet caralho nunca vou cansar de dizer que os professsora do ideal so perfeito,0
ela te esfregando a barriga no pau dele ? ou tentando .,1
dieta hoje porque to puta andei para caralho quase não bebi e engordei um pouquinho ah ford,0
diariamente eu tenho que fazer um puta esforço pra ir pra faculdade e la eu tenho que ficar aguentando cara feia de quem ouviu o lado da histeria do mano que fica se fazendo de coitado,1
"bento , mora na puta que pariu",0
eu voltei a cagar sua embuste erada,1
"fico nervosinha quando tem jogo do fortaleza , imagine quando clássico puta que pariu ah",1
"que capa fuleira , deveria ter colocado a imagem dela na prancha o disco eu gostei",0
"no quero amor de pilantra , nem amizade de safada . quem te na bala por mim sou eu mesma ! ! ! forte abrão , lealdade ouro bom dia da melhor forma possível .",1
